# word<TAB>freq — dumped from assets/ime/dict/ar.sqlite3 for the JVM quality/perf test
# regenerate: python3 -c "see RealDictionaryQualityTest.kt header" after rebuilding the dictionary
التحقيق	48
التحقيقات	43
التحكم	50
التحكيم	4
التحكّم	8
التحلل	2
التحلي	3
التحلية	6
التحليق	7
التحليل	12
التحمل	15
التحميل	9
التحمّل	3
التحول	17
التحويل	8
التحوّل	3
التحية	21
التحيه	3
التحيّة	3
التخاطر	2
التخدير	7
التخرج	24
التخريب	5
التخرّج	3
التخزين	11
التخطيط	19
التخفي	7
التخفيضات	3
التخفيف	4
التخلص	39
التخلى	3
التخلي	24
التخلّص	7
التخلّي	4
التخمين	12
التخيل	8
التخييم	8
التدابير	3
التداخل	7
التداول	3
التدبير	3
التدخل	22
التدخين	27
التدخّل	3
التدرب	7
التدريب	39
التدريبات	8
التدريبية	3
التدريس	10
التدفئة	5
التدفق	5
التدقيق	7
التدليك	8
التدمير	9
التدوير	3
التذاكر	22
التذكاري	7
التذكارية	4
التذكر	14
التذكرة	10
التذمر	6
التذوق	3
التراب	14
الترابط	3
التراث	3
التراجع	18
التراهات	2
التربة	10
التربية	6
الترتيب	13
الترتيبات	9
الترجمة	50
الترجمه	10
الترحال	3
الترحيب	10
الترخيص	5
التردد	10
الترددات	4
الترشح	5
الترشيح	3
الترفيه	10
الترقوة	4
الترقية	9
التركي	3
التركيب	5
التركيبة	5
التركية	3
التركيز	33
الترم	2
الترهات	4
التروس	4
الترويج	3
الترياق	11
التزام	9
التزاوج	4
التزحلق	5
التزلج	18
التزم	5
التزمت	2
التزوير	3
التزيين	2
التساؤل	5
التساؤلات	3
التسامح	4
التسبب	7
التستر	4
التسجيل	31
التسجيلات	9
التسديد	2
التسرب	5
التسرع	4
التسريب	4
التسع	4
التسعة	7
التسعينات	7
التسعينيات	2
التسكع	14
التسلسل	6
التسلسلي	5
التسلق	6
التسلل	15
التسلية	7
التسليح	3
التسليم	12
التسمم	6
التسوق	18
التسول	3
التسوية	8
التسويق	8
التسوّق	4
التشابه	5
التشاكرا	3
التشجيع	10
التشخيص	8
التشريح	15
التشغيل	14
التشفير	8
التشكيك	4
التشكيل	4
التشكيلة	2
التشويش	7
التشويق	3
التشيلو	2
التصادم	5
التصاميم	3
التصحيح	3
التصدي	2
التصديق	26
التصرف	40
التصرفات	7
التصريح	11
التصريف	3
التصرّف	8
التصفيات	4
التصفير	4
التصفيق	7
التصليح	3
التصميم	14
التصنيع	4
التصنيف	3
التصور	4
التصويب	11
التصويت	25
التصوير	44
التضاريس	2
التضحيات	7
التضحية	19
التضخم	2
التطبيق	7
التطبيقات	3
التطفل	6
التطهير	6
التطور	14
التطورات	5
التطوع	3
التطوير	6
التظاهر	23
التعابير	2
التعادل	5
التعارف	3
التعازي	3
التعاسة	3
التعاطف	9
التعاطي	3
التعافي	5
التعاقد	4
التعامل	58
التعاون	15
التعاويذ	4
التعايش	10
التعب	8
التعبئة	4
التعبير	26
التعدي	4
التعديل	13
التعديلات	7
التعدين	3
التعذيب	14
التعرض	12
التعرف	33
التعرق	3
التعري	9
التعريف	8
التعرّض	3
التعرّف	6
التعزيزات	6
التعقب	8
التعقيد	6
التعقيدات	4
التعلق	3
التعلم	13
التعليق	11
التعليقات	6
التعليم	22
التعليمات	19
التعليمي	3
التعليمية	3
التعلّم	2
التعميد	3
التعود	3
التعويذة	20
التعويض	8
التعيس	3
التعيسة	3
التعيين	2
التغاضي	3
التغذية	9
التغطية	11
التغلب	16
التغلّب	2
التغوط	4
التغوّط	3
التغوّطِ	3
التغير	11
التغيرات	7
التغيير	30
التغييرات	11
التغيّر	3
التـي	10
التف	3
التفاؤل	3
التفاح	19
التفاحة	7
التفاخر	4
التفاصيل	42
التفاعل	5
التفاف	2
التفاهات	12
التفاهة	3
التفاهم	6
التفاوض	13
التفت	4
التفتيش	16
التفجير	12
التفجيرات	3
التفرقة	2
التفريق	4
التفسير	11
التفكير	75
التفوق	5
التفويض	3
التقارب	2
التقارير	19
التقاط	19
التقاطع	6
التقاطها	2
التقاعد	14
التقاعدي	2
التقاليد	9
التقبيل	10
التقت	3
التقدم	26
التقدير	11
التقديرات	2
التقديم	5
التقدّم	5
التقرب	6
التقرير	32
التقسيم	3
التقط	17
التقطت	14
التقطتها	3
التقطه	3
التقطها	5
التقطي	3
التقطيع	3
التقليد	6
التقليدي	7
التقليدية	11
التقليل	6
التقني	6
التقنيات	7
التقنية	22
التقويم	5
التقى	8
التقي	6
التقيؤ	5
التقيت	26
التقيتما	3
التقيته	3
التقيتُ	2
التقينا	23
التقييم	9
التكاثر	3
التكاليف	9
التكتيكي	2
التكتيكية	3
التكرار	3
التكفل	3
التكفير	4
التكلفة	8
التكلم	30
التكلّم	5
التكنولوجيا	20
التكهن	3
التكوين	4
التكيف	6
التكيلا	4
التكييف	5
التل	16
التلاعب	21
التلال	13
التلاميذ	6
التلة	6
التلفاز	53
التلفزيون	28
التلفزيوني	5
التلفزيونية	6
التلفزيونِ	3
التلفون	4
التلقائي	3
التلقيح	2
التلميح	4
التلميحات	3
التلميذ	3
التلوث	6
التلويح	3
التلوين	2
التليفزيون	8
التليفون	11
التلّ	2
التماثيل	5
التمارين	12
التماس	3
التماسك	2
التماسيح	7
التمتع	6
التمثال	12
التمثيل	21
التمثيلية	3
التمدد	3
التمرد	8
التمريض	5
التمرين	13
التمساح	8
التمسك	8
التملص	2
التملق	2
التمهيدية	3
التمويل	9
التمويه	4
التميز	2
التميمة	3
التمييز	8
التنازل	5
التنازلي	7
التناسلي	3
التناسلية	7
التنافس	6
التناقض	3
التنانين	11
التنبؤ	13
التنبيه	4
التنحي	3
التنزه	3
التنس	14
التنسيق	3
التنصت	8
التنظيف	23
التنظيم	6
التنفس	40
التنفسي	2
التنفيذ	11
التنفيذى	2
التنفيذي	19
التنفيذية	5
التنفيذيين	3
التنفّس	5
التنقل	8
التنقيب	6
التنكر	5
التنمر	3
التنهدات	9
التنورة	4
التنوع	3
التنوير	3
التنويم	6
التنين	27
التهاب	16
التهاني	5
التهجئة	3
التهديد	20
التهديدات	10
التهرب	5
التهريب	4
التهم	23
التهمة	15
التهوية	9
التوأم	13
التوأمين	2
التوائم	5
التوابل	9
التواجد	28
التواريخ	5
التوازن	13
التواصل	32
التواضع	5
التوافق	3
التوالي	13
التواليت	3
التوبة	2
التوت	14
التوتر	21
التوجه	11
التوجيه	10
التوجيهات	3
التوحد	3
التودد	2
التوراة	4
التورط	7
التورم	3
التوزيع	6
التوسع	4
التوسل	2
التوصل	9
التوصية	3
التوصيل	12
التوصيلة	5
التوضيح	7
التوظيف	5
التوفير	3
التوفيق	10
التوقع	3
التوقعات	7
التوقف	52
التوقيت	35
التوقيع	19
التوقّف	8
التوليد	3
التونا	4
التونة	4
التويتر	2
التى	91
التي	162
التيار	18
التيارات	3
التيتانيوم	3
التيكيلا	3
التين	3
التّي	4
الثأر	8
الثابت	6
الثابتة	5
الثالث	58
الثالثة	56
الثالثه	9
الثالوث	7
الثامن	24
الثامنة	41
الثامنه	6
الثانوي	4
الثانوية	51
الثانويه	7
الثانويّة	4
الثانى	17
الثاني	69
الثانية	74
الثانيه	15
الثبات	4
الثدي	12
الثدييات	3
الثراء	7
الثرثار	4
الثرثرة	13
الثروات	3
الثروة	11
الثري	3
الثعابين	9
الثعالب	3
الثعبان	12
الثعلب	10
الثغرات	3
الثقاب	5
الثقافات	5
الثقافة	10
الثقافي	4
الثقافية	3
الثقب	14
الثقة	44
الثقل	3
الثقه	6
الثقوب	9
الثقيل	9
الثقيلة	11
الثكنات	2
الثلاث	27
الثلاثاء	30
الثلاثة	46
الثلاثه	6
الثلاثون	3
الثلاثي	9
الثلاثية	8
الثلاثين	12
الثلاثينات	6
الثلاثينيات	2
الثلاجة	23
الثلاجه	2
الثلث	3
الثلج	48
الثلجي	3
الثلجية	5
الثلوج	9
الثمالة	9
الثمان	2
الثمانية	9
الثمانين	2
الثمانينات	10
الثمانينيات	2
الثمل	3
الثمن	41
الثمين	9
الثمينة	11
الثناء	6
الثنائي	9
الثنائية	2
الثوار	7
الثواني	3
الثوب	12
الثور	16
الثورة	19
الثوري	2
الثورية	3
الثوم	7
الثياب	14
الثيران	9
الثّاني	2
الجائزة	25
الجائزه	2
الجائع	2
الجاد	6
الجاداي	3
الجادة	6
الجاذبية	20
الجار	7
الجاري	3
الجارية	5
الجاز	12
الجاسوس	9
الجاف	9
الجافا	4
الجافة	6
الجاكوزي	2
الجاكيت	4
الجالس	4
الجامح	3
الجامحة	3
الجامعات	7
الجامعة	47
الجامعه	8
الجامعي	16
الجامعية	6
الجاموس	4
الجان	4
الجانب	69
الجانبي	9
الجانبية	14
الجانبين	13
الجانبِ	4
الجانى	4
الجاني	16
الجاهزة	3
الجاهل	3
الجبار	2
الجبال	30
الجبان	16
الجبر	4
الجبرية	3
الجبل	31
الجبلية	3
الجبن	26
الجبناء	9
الجبنة	10
الجبهة	15
الجبهي	3
الجثة	47
الجثث	34
الجثه	8
الجثّة	7
الجحيم	110
الجحيمِ	3
الجد	31
الجدار	34
الجدال	10
الجداول	3
الجدة	20
الجدد	26
الجدران	27
الجدري	4
الجدل	4
الجده	2
الجدول	19
الجدوى	9
الجدي	3
الجدية	6
الجديد	84
الجديدة	74
الجديدةِ	4
الجديده	15
الجديدِ	4
الجدير	2
الجدّ	3
الجدّة	3
الجذاب	4
الجذابة	4
الجذام	3
الجذب	2
الجذر	3
الجذع	5
الجذعية	3
الجذور	8
الجرأة	16
الجراء	7
الجرائد	10
الجرائم	34
الجراثيم	6
الجراج	6
الجراح	8
الجراحات	3
الجراحة	29
الجراحه	3
الجراحي	3
الجراحية	10
الجراحين	4
الجراد	3
الجرار	3
الجرة	4
الجرح	27
الجرحى	6
الجرد	2
الجرذ	7
الجرذان	9
الجرس	24
الجرعات	4
الجرعة	12
الجرف	4
الجرو	8
الجروح	17
الجرى	3
الجري	11
الجريدة	13
الجريمة	67
الجريمه	10
الجزء	68
الجزئي	2
الجزئية	3
الجزاء	3
الجزائر	5
الجزار	7
الجزر	15
الجزم	10
الجزيئات	7
الجزيئي	3
الجزيرة	45
الجزيره	5
الجسد	30
الجسدي	7
الجسدية	8
الجسر	34
الجسم	37
الجسمِ	3
الجسور	6
الجسيمات	8
الجشع	6
الجعة	23
الجعه	3
الجعّة	3
الجغرافيا	2
الجـراحـة	3
الجفاف	8
الجلاد	3
الجلالة	22
الجلاله	3
الجلبة	5
الجلد	29
الجلدي	5
الجلدية	5
الجلسات	5
الجلسة	19
الجلطة	3
الجلل	8
الجلود	3
الجلوس	51
الجلي	5
الجليد	30
الجليدي	7
الجليدية	5
الجليل	6
الجليّ	3
الجماجم	3
الجمارك	8
الجماع	9
الجماعات	4
الجماعة	11
الجماعي	10
الجماعية	7
الجمال	37
الجماهير	10
الجمباز	4
الجمبري	5
الجمجمة	15
الجمرة	3
الجمع	9
الجمعة	42
الجمعه	7
الجمعيات	2
الجمعية	9
الجمل	7
الجملة	16
الجمهور	26
الجمهوري	7
الجمهورية	12
الجمهوريين	4
الجميع	121
الجميعُ	3
الجميـع	6
الجميل	51
الجميلات	15
الجميلة	57
الجميله	9
الجن	8
الجنائز	3
الجنائي	12
الجنائية	15
الجناة	2
الجناح	23
الجنازات	3
الجنازة	19
الجنايات	3
الجنة	29
الجندى	5
الجندي	26
الجنرال	39
الجنرالات	4
الجنس	89
الجنسى	2
الجنسي	26
الجنسية	32
الجنسين	5
الجنسيه	4
الجنسيّة	3
الجنسِ	2
الجنه	5
الجنوب	32
الجنوبى	3
الجنوبي	20
الجنوبية	25
الجنوبيه	3
الجنود	40
الجنون	40
الجنوني	3
الجنونية	5
الجني	4
الجنيات	5
الجنية	4
الجنين	14
الجنّة	4
الجهات	5
الجهاد	3
الجهاز	38
الجهة	26
الجهد	15
الجهل	4
الجهه	4
الجهود	4
الجو	48
الجواؤلد	9
الجوائز	12
الجواب	27
الجواد	4
الجوار	29
الجوارب	12
الجواسيس	9
الجوال	7
الجوانب	8
الجواهر	5
الجودة	11
الجوز	8
الجوزاء	3
الجوع	17
الجوفاء	3
الجوقة	4
الجوكر	4
الجولات	5
الجولة	29
الجولف	12
الجوله	3
الجوهر	3
الجوهرة	5
الجوى	4
الجوي	20
الجوية	27
الجويه	5
الجوّ	5
الجياد	5
الجيب	12
الجيتار	8
الجيد	73
الجيدة	44
الجيدةِ	2
الجيده	7
الجيدون	4
الجيدين	8
الجيران	27
الجيش	59
الجيل	12
الجيلي	3
الجين	5
الجينات	10
الجينز	8
الجيني	4
الجينية	5
الجيوب	4
الجيوش	4
الجيّد	15
الجيّدة	7
الجُدد	3
الحائط	36
الحائطِ	2
الحاج	4
الحاجات	3
الحاجب	5
الحاجة	27
الحاجز	17
الحاجه	2
الحاجيات	2
الحاخام	4
الحاد	6
الحادة	7
الحادث	36
الحادثة	26
الحادثه	3
الحادي	12
الحادية	20
الحار	14
الحارة	12
الحارس	32
الحارسة	3
الحارقة	3
الحارّة	2
الحاسب	10
الحاسبات	2
الحاسم	3
الحاسمة	5
الحاسوب	28
الحاشية	2
الحاصل	3
الحاضر	26
الحاضرين	5
الحاضنة	2
الحافة	17
الحافز	4
الحافظة	3
الحافلات	11
الحافلة	41
الحافله	4
الحاكم	31
الحاكمة	5
الحال	82
الحالات	25
الحالة	61
الحالةِ	6
الحالتين	18
الحاله	11
الحالى	9
الحالي	48
الحالية	19
الحامض	6
الحامل	8
الحامي	2
الحامية	3
الحانات	10
الحانة	42
الحانةِ	3
الحانه	6
الحاويات	4
الحاوية	7
الحب	90
الحبار	3
الحبال	12
الحبة	4
الحبر	11
الحبس	13
الحبل	28
الحبوب	32
الحبيب	13
الحبيبة	10
الحبّ	22
الحبِّ	4
الحثالة	15
الحجاب	6
الحجارة	12
الحجة	2
الحجر	26
الحجرة	15
الحجري	5
الحجز	24
الحجم	30
الحجيم	4
الحد	42
الحدائق	10
الحداد	6
الحدث	27
الحدس	3
الحدوث	14
الحدود	48
الحديث	75
الحديثة	15
الحديد	23
الحديدي	10
الحديدية	16
الحديقة	38
الحديقه	5
الحدّ	8
الحذاء	28
الحذر	29
الحر	11
الحرائق	14
الحرارة	40
الحراره	5
الحراري	9
الحرارية	9
الحراس	31
الحراسة	18
الحراسه	2
الحراك	3
الحرب	81
الحربي	3
الحربية	10
الحربِ	3
الحرة	11
الحرج	3
الحرجة	4
الحرس	18
الحرص	6
الحرف	8
الحرفي	4
الحرق	8
الحركات	13
الحركة	38
الحركه	5
الحركي	2
الحركية	3
الحرم	15
الحرمان	3
الحروب	16
الحروف	12
الحروق	5
الحريات	2
الحرية	38
الحرير	9
الحريري	2
الحريق	34
الحريه	5
الحريّة	3
الحرّاس	7
الحرّة	3
الحزام	16
الحزب	24
الحزم	2
الحزمة	5
الحزن	25
الحزين	7
الحزينة	10
الحس	5
الحساء	19
الحساب	33
الحسابات	22
الحساس	4
الحساسة	6
الحساسية	11
الحسبان	6
الحسد	2
الحسن	6
الحسناء	3
الحسناوات	3
الحسنة	7
الحشائش	3
الحشد	16
الحشرات	23
الحشرة	8
الحشود	9
الحشيش	23
الحشيشة	3
الحصاد	8
الحصار	7
الحصان	35
الحصانة	7
الحصة	8
الحصرية	2
الحصص	6
الحصن	10
الحصول	103
الحصى	3
الحضارات	3
الحضارة	10
الحضانة	13
الحضور	38
الحضيرة	2
الحضيض	6
الحطام	11
الحطب	6
الحظ	71
الحظر	5
الحظيرة	15
الحظّ	13
الحـال	3
الحـب	2
الحـلـقـة	3
الحفار	3
الحفاضات	4
الحفاظ	32
الحفر	16
الحفرة	21
الحفره	3
الحفريات	2
الحفظ	2
الحفل	42
الحفلات	24
الحفلة	58
الحفله	12
الحق	76
الحقائب	20
الحقائق	27
الحقبة	3
الحقد	6
الحقراء	4
الحقل	16
الحقن	8
الحقنة	8
الحقوق	22
الحقول	10
الحقيبة	46
الحقيبه	6
الحقير	44
الحقيرة	15
الحقيقة	122
الحقيقةَ	5
الحقيقةِ	3
الحقيقـة	6
الحقيقه	40
الحقيقى	16
الحقيقي	71
الحقيقية	50
الحقيقين	4
الحقيقيه	6
الحقيقيون	7
الحقيقيين	8
الحقيقيّ	10
الحقيقيّة	7
الحقّ	18
الحقِّ	3
الحكام	7
الحكايات	5
الحكاية	7
الحكة	3
الحكم	38
الحكماء	4
الحكمة	19
الحكومات	4
الحكومة	55
الحكومه	8
الحكومي	5
الحكومية	10
الحكيم	9
الحكيمة	3
الحل	28
الحلاق	3
الحلاقة	11
الحلبة	18
الحلزون	3
الحلفاء	10
الحلق	8
الحلقات	20
الحلقة	68
الحلقــ	2
الحلقه	9
الحلم	32
الحلمات	3
الحلو	12
الحلوة	11
الحلول	6
الحلوى	40
الحلوي	4
الحلويات	10
الحليب	31
الحلّ	3
الحمار	19
الحماس	10
الحماسة	4
الحماقات	4
الحماقة	10
الحمام	59
الحمامات	9
الحمامة	3
الحماية	30
الحمايه	3
الحمد	29
الحمدلله	8
الحمر	8
الحمراء	37
الحمض	33
الحمقاء	16
الحمقى	35
الحمقي	3
الحمل	32
الحملات	3
الحملة	18
الحمم	6
الحمولة	8
الحمى	11
الحمية	4
الحمير	3
الحميم	13
الحميمة	12
الحميمية	4
الحمّام	14
الحنجرة	4
الحنين	3
الحوائط	5
الحواجز	9
الحوادث	14
الحوار	14
الحواس	3
الحواسيب	7
الحواف	3
الحوامل	5
الحوت	10
الحوض	21
الحى	7
الحي	39
الحياة	112
الحياةِ	7
الحياكة	3
الحياه	29
الحية	10
الحيتان	13
الحيرة	3
الحيض	2
الحيطان	3
الحيـاة	4
الحيل	9
الحيلة	12
الحين	42
الحيوات	5
الحيوان	30
الحيوانات	55
الحيوانية	4
الحيوي	6
الحيوية	24
الحيويه	3
الحيويّة	2
الحيّ	12
الحُب	9
الحُصُول	3
الحُكم	4
الخ	6
الخائف	3
الخائن	17
الخائنة	3
الخاتم	33
الخاتمة	3
الخادم	13
الخادمات	3
الخادمة	12
الخارج	79
الخارجة	3
الخارجى	4
الخارجي	26
الخارجية	27
الخارجين	2
الخارجيه	2
الخارطة	2
الخارق	15
الخارقة	19
الخارقين	6
الخاسر	13
الخاسرة	3
الخاسرون	3
الخاسرين	4
الخاص	99
الخاصة	92
الخاصةِ	4
الخاصه	24
الخاصين	5
الخاصِ	4
الخاصّ	9
الخاصّة	18
الخاطئ	29
الخاطئة	20
الخاطف	5
الخاطفين	5
الخاطىء	6
الخاطيء	7
الخافت	6
الخال	3
الخالة	6
الخالد	3
الخالدة	4
الخالص	3
الخالق	5
الخالي	3
الخالية	6
الخام	9
الخامس	38
الخامسة	45
الخامسه	7
الخان	6
الخبر	37
الخبراء	9
الخبرات	3
الخبرة	18
الخبره	2
الخبز	33
الخبيث	4
الخبيثة	7
الخبير	10
الخبيرة	2
الختام	3
الختم	8
الخجل	6
الخد	3
الخداع	12
الخدش	3
الخدع	10
الخدعة	16
الخدم	15
الخدمات	20
الخدمة	39
الخدمه	5
الخدوش	4
الخراء	4
الخرائط	8
الخراب	6
الخراف	5
الخرافات	4
الخرافة	3
الخرافية	3
الخردة	12
الخردل	6
الخرسانة	3
الخرطوم	5
الخرف	3
الخرق	3
الخرقاء	3
الخروج	82
الخروف	4
الخريجين	3
الخريطة	26
الخريطه	4
الخريف	16
الخزائن	5
الخزان	8
الخزانات	4
الخزانة	26
الخزانه	3
الخزف	2
الخزنة	15
الخزي	4
الخزينة	7
الخس	3
الخسائر	9
الخسارة	18
الخسيس	2
الخشب	24
الخشبي	5
الخشبية	8
الخشن	2
الخصائص	3
الخصر	5
الخصم	8
الخصوبة	4
الخصوص	14
الخصوصية	17
الخصية	3
الخصيتين	4
الخضار	7
الخضر	3
الخضراء	22
الخضروات	9
الخضوع	6
الخط	62
الخطأ	66
الخطا	3
الخطاء	3
الخطاب	22
الخطابات	8
الخطاف	4
الخطايا	6
الخطب	49
الخطبة	6
الخطة	54
الخطر	36
الخطرة	8
الخطط	18
الخطف	6
الخطه	9
الخطوات	12
الخطوبة	8
الخطوة	30
الخطورة	11
الخطوط	20
الخطيئة	9
الخطير	7
الخطيرة	7
الخطّ	6
الخطّة	9
الخفاء	7
الخفاش	3
الخفافيش	7
الخفي	6
الخفية	9
الخفيف	5
الخفيفة	13
الخل	3
الخلاء	2
الخلاص	10
الخلاصة	5
الخلاط	2
الخلاف	6
الخلافات	5
الخلافة	4
الخلايا	21
الخلد	2
الخلط	5
الخلف	58
الخلفى	6
الخلفي	40
الخلفية	29
الخلفيه	3
الخلفيّ	2
الخلفيّة	2
الخلق	6
الخلل	6
الخلود	11
الخلوي	18
الخلوية	6
الخلية	12
الخليج	17
الخليط	4
الخليل	2
الخليوي	9
الخمر	36
الخمس	18
الخمسة	20
الخمسين	9
الخمسينات	5
الخمسينيات	2
الخمور	11
الخميس	28
الخنادق	4
الخنازير	20
الخنافس	2
الخناق	5
الخنجر	9
الخندق	4
الخنزير	37
الخنصر	3
الخنفساء	3
الخنق	4
الخواتم	7
الخوادم	3
الخوارق	4
الخوالي	14
الخوخ	8
الخوذة	7
الخوض	8
الخوف	48
الخونة	6
الخيار	34
الخيارات	21
الخياطة	7
الخيال	20
الخيالي	5
الخيالية	8
الخيام	2
الخيانة	17
الخير	95
الخيري	7
الخيرية	15
الخيزران	3
الخيط	11
الخيل	14
الخيمة	9
الخيوط	9
الخيول	23
الخَطِّ	3
الد	16
الدائرة	23
الدائري	3
الدائم	10
الدائمة	5
الداخل	69
الداخلى	4
الداخلي	26
الداخلية	47
الداخليه	8
الداخليّة	5
الدار	5
الداعر	15
الداعرة	3
الدافئ	5
الدافئة	5
الدافع	18
الداكن	3
الداكنة	3
الداليك	3
الدامي	3
الدامية	3
الدب	25
الدبابات	7
الدبابة	5
الدبابير	3
الدبابيس	3
الدببة	14
الدبلوماسية	5
الدبوس	5
الدبّ	4
الدجاج	37
الدجاجة	11
الدجال	3
الدخان	22
الدخل	8
الدخلاء	3
الدخول	68
الدخيل	4
الدراجات	16
الدراجة	27
الدراجه	4
الدراسات	9
الدراسة	28
الدراسه	4
الدراسي	13
الدراسية	14
الدراما	15
الدرامية	3
الدرب	6
الدرج	28
الدرجات	11
الدرجة	50
الدرجه	7
الدردشة	7
الدرس	22
الدرع	14
الدرقية	3
الدروس	13
الدروع	9
الدستور	8
الدسم	4
الدش	5
الدعاء	5
الدعابة	8
الدعارة	12
الدعاوى	3
الدعاية	10
الدعم	33
الدعوات	5
الدعوة	18
الدعوى	12
الدفء	5
الدفاع	52
الدفاعات	3
الدفاعية	4
الدفة	4
الدفتر	5
الدفع	38
الدفعة	7
الدفن	6
الدقائق	10
الدقة	10
الدقيق	9
الدقيقة	25
الدكان	2
الدكتور	66
الدكتوراة	2
الدكتوراه	5
الدكتورة	23
الدكتوره	3
الدلائل	7
الدلافين	7
الدلو	5
الدليل	38
الدم	71
الدماء	59
الدمار	14
الدماغ	31
الدماغي	4
الدماغية	6
الدمج	4
الدموع	17
الدموي	8
الدموية	16
الدمى	16
الدمية	16
الدمّ	9
الدمِّ	3
الدنمارك	6
الدنيا	14
الدنيوية	2
الدهان	4
الدهر	3
الدهشة	3
الدهن	3
الدهون	14
الدواء	32
الدوائر	9
الدوار	6
الدوارة	3
الدوافع	3
الدوام	18
الدوامة	2
الدودة	7
الدودي	3
الدودية	4
الدور	32
الدورات	3
الدوران	11
الدورة	15
الدوري	8
الدوريات	4
الدورية	9
الدوق	10
الدوقة	5
الدول	12
الدولاب	5
الدولار	8
الدولارات	21
الدولة	31
الدولفين	2
الدوله	3
الدولي	14
الدولية	19
الدومينو	2
الدون	4
الدونات	7
الدي	11
الديار	13
الديانة	3
الديدان	9
الدير	12
الديزل	2
الديسكو	4
الديك	24
الديكور	6
الديمقراطي	3
الديمقراطية	8
الديموقراطية	4
الدين	32
الديناصور	5
الديناصورات	10
الديناميت	5
الديني	5
الدينية	10
الديوك	3
الديون	11
الدّاخل	2
الدّكتور	20
الدّكتورِ	3
الدّم	4
الدّماء	3
الذ	3
الذئاب	18
الذئب	23
الذئبة	4
الذات	12
الذاتي	14
الذاتية	16
الذاكرة	27
الذاكره	3
الذان	4
الذباب	9
الذبابة	3
الذخائر	2
الذخيرة	13
الذرات	5
الذراع	16
الذراعين	3
الذرة	21
الذروة	6
الذري	2
الذرية	6
الذعر	12
الذقن	4
الذكاء	23
الذكر	12
الذكرى	14
الذكري	9
الذكريات	28
الذكرية	3
الذكور	14
الذكي	14
الذكية	11
الذنب	17
الذنوب	4
الذهاب	119
الذهب	39
الذهبى	3
الذهبي	19
الذهبية	21
الذهبيه	2
الذهـاب	6
الذهن	9
الذهني	4
الذهنية	4
الذوق	6
الذى	106
الذي	186
الذيل	9
الذين	111
الذينَ	4
الذيّ	5
الذِهاب	7
الذّهاب	5
الذّي	7
الرأس	47
الرأسمالية	3
الرأى	4
الرأي	31
الرؤساء	7
الرؤوس	12
الرؤى	6
الرؤيا	6
الرؤية	32
الرؤيه	3
الرئاسة	8
الرئاسي	5
الرئاسية	5
الرئة	11
الرئتين	6
الرئوي	6
الرئيس	93
الرئيسة	31
الرئيسى	11
الرئيسي	50
الرئيسية	36
الرئيسيه	4
الرئيسيين	2
الرئيسيّة	3
الرئيسَ	3
الرئيسِ	3
الرائحة	35
الرائحه	5
الرائد	30
الرائدة	3
الرائع	52
الرائعة	36
الرائعه	6
الرائعون	2
الرائعين	6
الراب	8
الرابح	5
الرابحة	5
الرابط	9
الرابطة	7
الرابع	43
الرابعة	43
الرابعه	7
الراتب	8
الراحة	42
الراحل	8
الراحلة	2
الراحه	7
الرادار	10
الراديو	30
الراس	4
الراعي	8
الرافعة	6
الراقص	12
الراقصات	3
الراقصة	13
الراقصين	3
الراقي	4
الراقية	7
الراكب	6
الراكون	7
الرامي	3
الراهب	8
الراهبات	7
الراهبة	4
الراهن	27
الراهنة	3
الراية	4
الرايخ	4
الرب	73
الرباط	5
الرباعي	5
الرباعية	3
الربان	5
الربح	11
الربط	5
الربطة	2
الربع	12
الربو	4
الربيع	28
الربّ	13
الرتب	3
الرتبة	3
الرتل	3
الرجاء	31
الرجال	104
الرجالَ	3
الرجالِ	11
الرجـال	4
الرجـل	9
الرجل	141
الرجلان	7
الرجلين	10
الرجلَ	8
الرجلُ	5
الرجلِ	23
الرجوع	20
الرجولة	4
الرجُل	13
الرحب	41
الرحلات	13
الرحلة	49
الرحله	7
الرحم	11
الرحمة	22
الرحمن	3
الرحمه	3
الرحيل	50
الرحيم	8
الرخام	3
الرخصة	8
الرخيص	6
الرخيصة	10
الرد	25
الرداء	14
الردهة	15
الرديء	3
الرديئة	3
الردّ	2
الرذاذ	3
الرز	5
الرزمة	3
الرسائل	37
الرسالة	55
الرساله	9
الرسام	4
الرسم	23
الرسمة	5
الرسمى	3
الرسمي	22
الرسمية	17
الرسول	6
الرسوم	13
الرسومات	9
الرش	2
الرشاش	3
الرشد	2
الرشوة	5
الرصاص	38
الرصاصات	12
الرصاصة	30
الرصاصه	4
الرصيد	2
الرصيف	20
الرضا	4
الرضع	4
الرضيع	15
الرضيعِ	3
الرطب	5
الرطبة	3
الرطوبة	5
الرعاة	3
الرعاع	3
الرعاية	25
الرعب	21
الرعد	9
الرغبات	4
الرغبة	23
الرغم	57
الرغوة	3
الرف	11
الرفاق	31
الرفاهية	3
الرفض	14
الرفع	4
الرفقة	5
الرفوف	4
الرفيع	4
الرفيعة	3
الرفيق	15
الرقائق	7
الرقابة	5
الرقاقة	8
الرقبة	12
الرقص	55
الرقصات	3
الرقصة	11
الرقعة	3
الرقم	53
الرقمي	5
الرقمية	7
الرقيب	42
الرقيبة	2
الرقيق	7
الرقيقة	6
الركاب	12
الركبة	8
الركبتين	2
الركض	19
الركل	4
الركن	10
الركوب	10
الركود	3
الرماة	3
